test_size,logistic_accuracy,logistic_TPR,logistic_TNR,logistic_PPV,logistic_NPV,logistic_FPR,logistic_FNR,logistic_FDR,logistic_F1,cnn with transform_accuracy,cnn with transform_TPR,cnn with transform_TNR,cnn with transform_PPV,cnn with transform_NPV,cnn with transform_FPR,cnn with transform_FNR,cnn with transform_FDR,cnn with transform_F1,cnn without transform_accuracy,cnn without transform_TPR,cnn without transform_TNR,cnn without transform_PPV,cnn without transform_NPV,cnn without transform_FPR,cnn without transform_FNR,cnn without transform_FDR,cnn without transform_F1,ffnn_accuracy,ffnn_TPR,ffnn_TNR,ffnn_PPV,ffnn_NPV,ffnn_FPR,ffnn_FNR,ffnn_FDR,ffnn_F1
514,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,1.0,0.625,0.6666666666666666,1.0,0.375,0.0,0.3333333333333333,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
515,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
516,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
517,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
518,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
519,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
520,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
521,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
522,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
523,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
524,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,0.8333333333333334,0.75,0.7142857142857143,0.8571428571428571,0.25,0.16666666666666666,0.2857142857142857,0.7692307692307692,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334
525,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
526,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
527,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
528,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
529,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
530,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571
531,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
532,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
533,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
534,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
535,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
536,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
537,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
538,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
539,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
540,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
541,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
542,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
543,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
544,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
545,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
546,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,0.5,1.0,1.0,0.7272727272727273,0.0,0.5,0.0,0.6666666666666666,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571
547,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
548,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7142857142857143,0.6666666666666666,0.75,0.6666666666666666,0.75,0.25,0.3333333333333333,0.3333333333333333,0.6666666666666666
549,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
550,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
551,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,0.7857142857142857,0.6666666666666666,0.875,0.8,0.7777777777777778,0.125,0.3333333333333333,0.2,0.7272727272727272,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
552,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
553,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
554,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571
555,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
556,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
557,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,1.0,0.75,0.75,1.0,0.25,0.0,0.25,0.8571428571428571
558,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
559,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
560,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
561,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
562,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
563,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
564,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
565,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
566,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
567,0.8571428571428571,0.6666666666666666,1.0,1.0,0.8,0.0,0.3333333333333333,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
568,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
569,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
570,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
571,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
572,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
573,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.8571428571428571,0.8333333333333334,0.875,0.8333333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,0.8333333333333334
574,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
575,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
576,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
577,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
578,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
579,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,1.0,0.625,0.6666666666666666,1.0,0.375,0.0,0.3333333333333333,0.8
580,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
581,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
582,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
583,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
584,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
585,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
586,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,1.0,0.875,0.8571428571428571,1.0,0.125,0.0,0.14285714285714285,0.923076923076923
587,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
588,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
589,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,1.0,0.625,0.6666666666666666,1.0,0.375,0.0,0.3333333333333333,0.8,0.9285714285714286,0.8333333333333334,1.0,1.0,0.8888888888888888,0.0,0.16666666666666666,0.0,0.9090909090909091
590,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
591,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7857142857142857,0.6666666666666666,0.875,0.8,0.7777777777777778,0.125,0.3333333333333333,0.2,0.7272727272727272,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
